,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,0.022113091745295993,-0.6695790234519753,-0.18684755442102943,-0.06378536697788896,-0.03111162397051377,0.33824978033647246,0.45023758477069614,-0.07855568363102369,-0.27209483398657197,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.6166374407979582,0.23519843265960186,0.956654668327166,-0.12251369978249996,-0.5354520452786007,-0.9584553209986525,-0.05459754844919611
11,-0.042753568077693274,-0.6597885822716978,-0.17068254702636498,-0.05991030150716266,-0.030794933564734103,-0.259811031430963,0.38979917028275407,-0.1902728551837161,-0.2695483473620618,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.3226573693597909,0.6916614365377105,-0.600979319180461,-0.16020730099507413,-0.4931033423261346,0.4328420852846019,-0.043557697760070964
12,-0.04212255203536422,0.38970831836707165,1.8547970363111401,0.09734550155541763,-0.003453995199089389,-0.24080624999193648,-0.787275804561689,0.12637550293594638,0.6543170000102265,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,0.17738349981540957,0.24600229073955593,0.3632702921337843,-0.10343422262551798,0.005308315499042259,0.3987346922807223,-0.044359785802065926
13,-0.03332315655701922,-0.10557282369402676,-0.1775021213152349,-0.06138889824407077,-0.03090605300535855,-0.11144266874835573,0.42075543136194427,-0.13755631485728936,-0.2328789399691154,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.4875060075494175,0.5160987427384388,-0.007594942987079257,-0.1481081203589392,-0.5778007482310668,-0.6088545427088868,-0.05424106487497612
14,-0.04215732192460343,-0.5242581612270716,-0.19505109394743986,-0.06634001612539416,-0.03147831812457444,-0.24395186898874086,-1.0533522390756802,0.10787234639753172,-0.2705669420118659,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.28831390307028537,0.18388010677981403,0.6599624802304752,-0.11181057845053446,-0.3823451961427619,0.31346620977102335,-0.04615500648809819
15,-0.03920943015101118,-0.8573251307914149,-0.18933429054572673,-0.06283876714799984,-0.03111717994254499,-0.19322876266527,0.3735839859079403,0.09076565450352572,-0.2692936986996108,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.8707790913402992,0.4566775232986843,0.2890972451096116,-0.15066756241658313,-0.7765138928541763,-0.39426219505947785,-0.05361389321361522
16,-0.03286043772191384,0.5541877301957341,-0.17762927006497362,-0.06135449577741687,-0.029517059997552986,-0.0868019866067213,0.44802642326504066,-0.2227406581662173,-0.0008940084762393047,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.3422321380050361,-0.8775989495757897,0.3632702921337843,0.05804330355674417,0.33106756897955025,-0.19672354391200864,-0.052556413954268626
17,-0.01823267879454736,0.25483059340113057,-0.10803000059262012,-0.0512050587853086,-0.029100362095211316,0.051474181794471864,0.4413929387480711,-0.16758030471207544,0.09638178058004904,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.3075462441924085,0.31352640373927726,0.956654668327166,-0.11995425772485603,-0.2715870499593892,-0.7694435181021532,-0.05447633738314836
18,-0.0392654298007459,-0.4692205242391193,-0.17807918102558748,-0.061761296078984056,-0.031094956054420104,-0.19322876266527,0.449500530935478,-0.2227406581662173,-0.22141975015881965,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.211466276932194,0.7429797624174983,0.8083085742788205,-0.16997971612426002,-0.6494677839967781,-0.49516323269595497,-0.05396655257038788
19,-0.027483829656965605,1.0976915943055718,-0.19382117431054435,-0.06673298450737884,-0.030117104976924988,0.011891809418016595,0.406751408492787,-0.14418952191823048,-0.2662379147501986,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.17017237903438637,-1.9444799349713728,0.956654668327166,0.4065927764977078,1.8751664304771567,-0.12708761652908784,-0.05203099973107126
20,0.006615573450963625,-0.5879920136163292,-0.19239075087598395,-0.06582220580256233,-0.03070048204020332,0.32737118130585735,0.449500530935478,-0.059703410931506856,-0.28635515908382886,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.9727781790803576,-0.8127758010960581,0.5116163861821298,0.0896873144512509,1.1715264429592602,-0.6259082392108266,-0.05427398639908785
21,-0.04256968280079679,0.03379698604874743,-0.19040527424544887,-0.06310015496164852,-0.030967168697701993,-0.25273338868815315,-3.0632980477173812,0.10961792720304255,-0.22854991270744815,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,0.3202523195797526,0.36214376509907537,-0.007594942987079257,-0.11646410946443252,-0.04355557252303394,0.6232750295562629,-0.03820346079317174
22,-0.03465962001680403,0.038135495277654675,-0.1912341862870146,-0.06452484267864536,-0.030778265648640436,-0.10580676804574786,0.1546789968479531,0.0813395181537673,-0.16896212569391025,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.6293435161853024,-0.2698819325783073,0.8824816213029933,-0.019670664375353145,0.637281267251227,-0.22940979554072657,-0.05276774353581415
23,-0.040175005254448726,-0.6425113331300315,-0.19513422966842284,-0.0674440870397609,-0.03141164646019977,-0.1924423579160689,0.36547639372053337,-0.04259671903750082,-0.2555426709272559,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.7048991420222145,-0.32390122297808244,1.7725581855930659,0.0003395189844084125,0.9369797804532944,0.26372626164036567,-0.04708096592132165
24,-0.030036416962779998,-0.19675830527504304,-0.14058741603052016,-0.05477830467745281,-0.03078937759270288,-0.10410289108914549,0.4244407005380381,-0.10927790580801411,-0.02839606402094909,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-2.5700938033450327,1.0778993628961129,0.2890972451096116,-0.21721305591532516,-1.522502583324539,-0.9627187451241375,-0.05459921115243407
25,-0.03939447923768827,0.16241650743670707,-0.19626878774301432,-0.0684715503995169,-0.03141164646019977,-0.18130162396905336,0.1974281192906441,-0.037359976620968356,-0.2715855366616699,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,2.9107081994288304,0.8161719728002124,-1.4069879954935978,-1.2685367423980154,0.17089143064377174,0.5265231210678544,0.5664293745497969,-0.03997091433512996
26,-0.00636834578615566,1.2570262252787159,-0.19450582142452197,-0.06695145790386131,-0.03125052327129433,0.19210956444326835,0.4074884623280052,-0.015226012007091214,-0.27642386124823926,3.641131653930459,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.8876063826823839,-0.5183706684172773,0.1407511510612662,0.01430011202610256,0.591674971763956,-0.6131179668343718,-0.054250542283432526
27,-0.03655584833239488,-0.05297319852939848,-0.19209977585254345,-0.06499690126747354,-0.03120051952301333,-0.13791829530479272,0.10898165906438641,0.08064128583156296,-0.2631821308007864,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.6719294143842892,0.29191868757936673,0.2149241980854389,-0.09715195575675564,0.3115220137707198,-0.276307460921061,-0.053053894763068155
28,-0.03888918944065202,-0.1343682389301372,-0.19474544791441414,-0.06726462674979315,-0.031244967299263106,-0.16793274323263466,0.41633310835063125,-0.18154495115616198,-0.2657286174252966,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.6774243689906101,-0.6507179298967302,0.8824816213029933,0.05199371323867671,0.9695557058013452,0.1983537583829298,-0.048208943797958016
29,0.16559705911584247,-0.24129521417356037,-0.19132954784931863,-0.06540121891680797,-0.03091160897738977,1.1249166644539716,0.449500530935478,-0.060680936182592904,-0.28304472647196566,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.2649603459934216,-0.6939333622165512,0.6228759567183888,-0.0008238637690660739,-0.21946556940250792,-1.013879834629957,-0.054613676670604384
30,-0.04261854478753682,-0.6977985303833634,-0.19159362602185287,-0.06556862061021662,-0.031539433816917886,-0.25640327751775827,0.28292636417602607,-0.09636060784723405,-0.2675111580624537,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.5287181670968241,0.713269152697621,-0.4526332251321155,-0.16369744925549767,-0.548482415417821,0.28077995814230544,-0.0467918218282393
31,-0.03791247118190453,-0.5405755631942009,-0.19449115041493673,-0.06705856661447447,-0.031278303131450434,-0.15757841403482017,0.4200183775267251,-0.12847929466863311,-0.2659832660877476,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.8779902121213223,-0.5777918878570318,-0.15594103703542472,0.01430011202610256,0.40599219728006675,0.09318929662096775,-0.04972449779936434
32,-0.031013472186399348,-0.5751300614775332,-0.1881410484327943,-0.06444468847798783,-0.03150609798473055,-0.10292328396534382,0.449500530935478,-0.17641294358796017,-0.27846105054784737,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.6565576000441857,0.7645874785774088,-0.600979319180461,-0.1883611636291573,-1.2032585149136414,-0.8262891731086192,-0.05452638475061115
33,0.0076463227749358305,-0.35935641664161283,-0.18119188022592145,-0.06225357055027896,-0.029311489032397758,0.24650255959634432,0.449500530935478,-0.11147733762295774,-0.27693315857314127,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.7746173857296836,-1.587952618332849,-0.8976715072771518,0.13482656528606193,-0.46052741697808386,-0.7026498734695557,-0.05439669389804977
34,-0.040025218011963064,-0.10499691538930453,-0.19598759339263067,-0.06821406389651971,-0.03155054576098033,-0.1976850562440762,0.2534442107672742,-0.05621224932048522,-0.273113428636376,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.1660511630796457,-0.8154767656160478,0.8083085742788205,0.030354794024050804,0.01833868563826258,0.19977489975809143,-0.04817685362546527
35,-0.012158015569017008,0.6156371463095935,0.22091115048619167,0.06225250291621238,-0.017766179151517916,0.05737221741348011,0.3271495942891554,0.18537613416221208,-0.01744617153555538,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,-0.6138899634947977,0.7645874785774088,-3.197035965026506,-0.1885938401798522,-1.2195464775876668,-0.9072942314928332,-0.054575933307102545
36,-0.043235804299544066,-0.7639320007089635,-0.1919408399153701,-0.06562394828854659,-0.03150054201269933,-0.27475272166578385,-0.0900228764446931,-0.04818257761513545,-0.2463753190790193,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.6496071684358835,0.6430440751779124,0.956654668327166,-0.15066756241658313,-0.3334813081206857,1.011246624975393,-0.021408329116149892
37,-0.013542572897322129,1.0220556369520555,-0.19157650984400343,-0.06533702462336102,-0.031267191187387994,0.11045453798455425,0.3750580935783776,-0.0048921736384671425,-0.27031229334941487,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.20897948880175465,0.2622080778594894,0.956654668327166,-0.09994407436509446,0.14864238703046578,-0.7481263974747285,-0.05445405715975961
38,-0.04310179600321414,0.11250445436078248,-0.19649374322332128,-0.0681729228023769,-0.03101161647395177,-0.2621702456785663,-5.155793885903589,0.11450555345847284,-0.24102769716754793,3.641131653930459,-0.4309794227365969,-0.48375292021511,-0.343559000588321,3.011406338025406,-1.398885101933631,0.6228759567183888,0.34074531265105035,3.52676584562333,4.011276067941634,0.7795108325025246
39,-0.040751217922712094,-0.21768297367994982,-0.19667224050660828,-0.06905213635737695,-0.03170611297785455,-0.2056801711942874,0.4074884623280052,-0.19296104962420277,-0.2708215906743169,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.968656963125617,-0.9775346368153768,-0.15594103703542472,0.09783099372557247,0.744781820899795,0.6929109569391837,-0.035819476890575595
40,-0.038800612622747775,-0.5897197385304959,-0.18111118967320267,-0.06209468080738262,-0.030444907326767103,-0.1698987551056374,0.43991883107763274,-0.1902728551837161,-0.25350548162764774,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,1.1074045669352193,0.029925129140450542,0.1407511510612662,-0.05782961868931715,0.6242508971120068,0.03208021748901685,-0.050476205933248926
41,-0.040739519161400055,-0.31305338894194745,-0.16681429083239144,-0.05907967700300367,-0.03042268343864221,-0.21157820681329562,0.45318580011157183,-0.23111944603266923,-0.09664190555782153,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.33811092205029547,0.49719199109851564,-0.23011408405959738,-0.1287959666512623,-0.0500707575926441,-0.013396306516155919,-0.05098000501435273
42,0.022027666518334963,1.2339323022593556,-0.07407639407585859,-0.04762542893028017,-0.02593345803741463,0.38373018833193606,0.4413929387480711,-0.14453863807933265,0.1136978896267182,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.08637432128799288,-0.8100748365760707,0.8824816213029933,0.034542971936559044,0.10629368407799938,-0.7936029214799013,-0.054499282687832294
43,-0.03545964239889165,-0.6989503469928079,-0.17298345036298263,0.012772889252794968,-0.01691055945870969,-0.11825817657476523,0.26007769528424274,0.18677259880662073,-0.24331953512960708,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.6032424818052782,0.27031097141945615,1.142087285887598,-0.08691418752617992,0.5688718240203208,-0.32888969180204203,-0.053323751498590095
44,-0.04083524923610834,-0.07812119450226825,-0.19545454671103382,-0.06784663136607193,-0.03178389658629167,-0.2178694448069044,0.40896256999844355,-0.19830252688906586,-0.2603809955138252,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,-0.5397080763094658,0.4512755942587072,0.3632702921337843,-0.14182585349017685,-0.5452248228830159,-0.1555104440323208,-0.05225513212754911
45,-0.039354012953481614,-0.679945372936975,-0.18227019943043618,-0.06258198997421201,-0.03090605300535855,-0.19178702062506797,0.41928132369150695,-0.11451464822454656,-0.2608902928387272,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.8542942275213365,0.22169361005965807,2.1434234207139293,-0.11972158117416112,-0.4931033423261346,-0.3175205608007488,-0.05327004618400378
46,-0.0396480777666976,-0.6791391013103639,-0.17889831239409643,-0.06177831998000866,-0.030806045508796547,-0.19729185386947568,0.4332853465606642,-0.16548560774546248,-0.1867875320654814,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.6399909978748219,0.25140421977953537,0.956654668327166,-0.12437511218805918,-0.5452248228830159,-0.2649383299197678,-0.05298406122707356
47,-0.03093044287723066,-0.3661905285243164,-0.05962789480266658,0.05827884068538522,-0.013771435261069115,-0.08758839135592242,0.278504041164713,0.21190896240597654,-0.12669044772704147,-0.2746398908483683,2.3202963929235505,2.0671709838058048,-0.343559000588321,-0.16330368577648527,0.3810505167389986,-0.9718445543013244,-0.14182585349017685,-0.7048468570884645,-0.6102756840840485,-0.054243392659509275
48,-0.03623413100673007,-0.33536023727818753,-0.17600078800101257,-0.06103246031636804,-0.030706038012234548,-0.14158818413439783,0.4517116924411345,-0.2265809359383411,-0.0019126031260433493,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.0012025248900191675,0.41346209097886316,0.2149241980854389,-0.1269345542457031,-0.21620797686770282,-0.42268502256271084,-0.05372479551958757
49,-0.043015567921631276,-0.7144998712203074,-0.19580176060455104,-0.06803389427734262,-0.031756116726135555,-0.2654469321335709,0.16278658903536,-0.09112386543070158,-0.2664925634126496,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,0.5427979811357484,0.37564858769901915,0.06657810403709347,-0.10994916604497525,0.17796071984371115,1.1448339142405881,-0.013616735472715798
50,-0.04180174256378429,-0.1246161916368412,-0.159620605799098,-0.05303477348084925,-0.029200369591773315,-0.23438394454012748,-1.0762009079674635,0.10577764943091875,0.052836859300925215,-0.2746398908483683,2.3202963929235505,2.0671709838058048,-0.343559000588321,0.6293435161853024,0.20278685841973484,-0.9718445543013244,-0.1050629584803823,-0.15757131124121174,0.38878670265459075,-0.04458990393020047
51,-0.037851887276578684,-0.6244662062487357,-0.18001330912257427,-0.06186840478959721,-0.030933832865514658,-0.1654424615268312,0.44802642326504066,-0.21087070868874375,-0.25248688697784366,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.3010199784576295,0.575519962178191,-0.8234984602529791,-0.14205853004087177,-0.25529908728536377,-0.3345742573026886,-0.05334968966910237
52,-0.042362037955091414,-0.4440149374357774,-0.19098477912406564,-0.06461918346349006,-0.031361642711918776,-0.24945670223314856,-0.4998248088263529,0.06737487170968073,-0.23033245334460523,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,2.9107081994288304,0.4383938436156516,0.5863238202581474,-2.084440259663915,-0.15090023896727803,-0.4931033423261346,0.4129461060323388,-0.044028242776415434
53,-0.00673871594444243,-0.06372348688421303,-0.09641789650590685,-0.04735340117849113,-0.028611436556463758,0.13797870420659272,0.4141219468449747,0.046427902043550934,0.11166070032711004,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.045162161740586244,0.3054235101793105,-0.4526332251321155,-0.12739990734709292,-0.49636093486093974,-0.8277103144837809,-0.054527049831906337
54,-0.041949255358011035,-0.4136837667204078,-0.19246899626043854,-0.06600556740318154,-0.03127274715941922,-0.23556355166392914,0.34262772482875004,-0.1536156582679889,-0.2372079672307827,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.28590885329024707,-0.03219705481929135,0.956654668327166,-0.06574062141294383,0.2137942377265674,0.4754763265394514,-0.042517676884723014
55,0.00861833662761912,1.0260486011981294,3.8310309308075405,0.0858281231830612,-0.0016538602609733816,0.2521384602989522,0.42222953903238164,0.019196841477582136,17.670449922312056,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,0.5318080719231066,-0.25097518093838644,-1.7135750245430519,-0.07062682897753676,-0.47681537965210924,-0.7822337904786081,-0.05448847511678551
56,-0.03599857281471589,-0.3150114771780029,-0.19526137841816155,-0.06762673931117075,-0.029722630962708208,-0.10239901413254307,0.4244407005380381,-0.1508227289791716,-0.2756599152608862,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.0025762635415993887,-2.8763126943675132,-1.7877480715672243,0.8258759208499216,2.4159267912547993,0.6644881294359507,-0.03685883268462836
57,-0.04171639397599774,-0.533837436028951,-0.18693313531027664,-0.06396340860943799,-0.031283859103481665,-0.2341218096237271,0.4111737315041001,-0.18713080973379662,-0.22854991270744815,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.46689992777571415,0.6511469687378791,0.2149241980854389,-0.15276165137283726,-0.37257241853834666,-0.020502013391964162,-0.05105466038973742
58,-0.04265550478429772,-0.6558148149691145,-0.19504620361091143,-0.06734052497519452,-0.03162277339738622,-0.25574794022675734,0.09350352852479182,-0.024093562499086164,-0.24484742710431318,-0.2746398908483683,2.3202963929235505,2.0671709838058048,-0.343559000588321,0.6760506303390299,0.15146853253994702,-1.2685367423980154,-0.10250351642273836,-0.21946556940250792,0.8662902047089048,-0.028884175414694173
59,0.08583842933314298,-0.5488302488952191,-0.18790631227943053,-0.06418507398736258,-0.030944944809577105,0.7186075440334039,0.449500530935478,-0.16925606228536583,-0.28533656443402483,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.1471612494806447,-0.18885299697864216,-0.37846017810794286,-0.0727209179337909,-0.3693148260035416,-0.9712455933751074,-0.05460203774793861
60,-0.0419345394865121,-0.7039607492438911,-0.05100378633481278,-0.03906950000699611,-0.027127992024127412,-0.23621888895493007,0.10382228221785524,0.08448156360368678,0.8417384155741746,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.260839130038681,0.41076112645887347,1.995077326665584,-0.11809284531929681,0.04439942591670322,0.17703663775550504,-0.04855262455724566
61,0.003867594328039517,-0.8605886111848409,-0.15977709656800718,0.8750770998955472,0.4458185711616357,0.3627593950199068,0.449500530935478,1.0359278374554137,-0.2899202403581431,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,2.3245370122352953,-1.6095603344927594,0.2149241980854389,0.35144843398301595,2.5885791955994684,-0.2905188746726775,-0.0531302128416908
62,-0.03855008406905232,-0.5074992295596553,-0.1816344556817427,-0.06169320047488563,-0.031189407578950883,-0.186806457213461,0.32567548661871704,0.01780037683317348,-0.24510207576676424,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.5810019742072734,0.8348125560971175,0.2890972451096116,-0.18580172157151337,-0.9393935195944303,-0.6145391082095335,-0.05425287006796568
63,-0.03939838800562911,-0.4506378829400828,-0.1696678021967196,-0.05979893682129334,-0.030722705928328216,-0.1915248857086676,0.449500530935478,-0.2237880066495238,-0.17838412620459784,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.4078291657577646,0.6484460042178893,0.06657810403709347,-0.15276165137283726,-0.37257241853834666,-0.34167996417849683,-0.053382777463537895
64,0.17306271673323928,3.1907343431009814,-0.13407837811120435,-0.053615359438709306,-0.028144734905841087,1.2078823654946873,0.4413929387480711,-0.08344330988645399,0.16131718950505827,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.9466771447003334,-0.4967629522573667,-1.0460176013254971,-0.011992338202421392,0.10629368407799938,-0.9712455933751074,-0.054601538936967224
65,-0.04121154377006899,-0.525409977836516,-0.17247485536402782,-0.060438751768134846,-0.030772709676609212,-0.2233742780513121,0.4524487462763527,-0.23042121371046492,-0.11981493384086406,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.6605970776485253,0.613333465458035,1.0308277153513388,-0.1483407969096341,-0.3497692707947111,-0.14982587853167423,-0.052218220115666264
66,-0.042336397708494004,-0.7582497054357045,-0.1760203493471262,-0.060984225930131655,-0.03081715745285899,-0.24749069036014582,0.4303371312197885,-0.19830252688906586,-0.12338001511517827,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.11247535566801709,0.5917257492981245,0.06657810403709347,-0.14322191279434626,-0.22923834700692314,0.2878856650181137,-0.04665298610786911
67,0.010655771069181409,1.591513768661374,-0.018725120079032185,-0.04064279219335361,-0.021827594706341383,0.4693172385366555,0.3942214932940671,0.018149492994275644,5.346218605670207,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,4.936014188889295,-0.5075668103373232,0.6228759567183888,0.1350592418367568,3.777600470803321,-0.32746855042688033,-0.053321756254704526
68,0.23885286300447864,-0.13475217779995197,-0.17941179772957963,-0.061456993848169196,-0.030894941061296102,1.4055320924605637,0.449500530935478,-0.033764080161616083,-0.2807528885099065,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.07538441207535111,0.5566132105382702,-0.37846017810794286,-0.1450833251999055,-0.3888603812123721,-1.130413427393212,-0.05463130132492682
69,-0.03745542580515529,3.792942460405502,-0.19485059014977496,-0.06611515876602746,-0.030944944809577105,-0.16400071948662914,-2.9453694340823713,0.11136350800855337,-0.21199774964813206,3.641131653930459,-0.4309794227365969,2.0671709838058048,2.9107081994288304,-0.05477833230164779,-1.1179847918547954,-1.7877480715672243,0.04361735741366022,-0.5419672303482108,0.02071108648772366,-0.05061271386908597
70,-0.027848901276697056,0.729494218153174,-0.1932612307780412,-0.06609990818802625,-0.03155610173301155,-0.044467197608062156,0.299878602386059,0.01849860915537781,-0.2598716981889232,-0.2746398908483683,2.3202963929235505,2.0671709838058048,2.9107081994288304,0.21996939801439644,0.6052305718980683,-0.9718445543013244,-0.14741009070685449,-0.32696612305107553,-0.6557522080892213,-0.05432802425432176
