koi_period,koi_duration,koi_depth,koi_ror,koi_prad,koi_sma,koi_incl,koi_impact,koi_model_snr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_teq,koi_insol
23.6223571,6.852,57.0,0.007017,1.07,0.1611,89.14,0.369,11.4,0,0,0,0,6144.0,4.149,-0.3,1.393,0.999,797.0,95.35
0.979442525,1.0348,469.3,0.020166,1.64,0.0181,86.76,0.388,27.0,0,0,1,0,5532.0,4.607,-0.4,0.745,0.833,1567.0,1420.01
181.81214,16.164,474.6,0.02023,2.04,0.63,89.95,0.3694,21.3,0,0,0,0,6060.0,4.509,-0.22,0.925,1.008,324.0,2.6
56.5732318,4.188,688.5,0.031776,2.69,0.2633,88.76,0.942,21.6,0,0,0,0,4701.0,4.54,0.24,0.775,0.758,356.0,3.79
12.422216754,6.5533,54.5,0.006773,0.8,0.1097,89.78,0.056,11.0,1,0,1,1,6231.0,4.424,0.0,1.084,1.14,864.0,131.73
0.917568975,2.0654,15805.0,0.122207,11.92,0.0186,77.89,0.667,128.1,0,0,0,0,5713.0,4.541,0.07,0.893,1.01,1748.0,2197.57
7.28171395,1.723,111.6,0.013154,2.59,0.0735,84.96,0.956,14.4,0,0,0,0,4970.0,3.924,0.32,1.806,0.996,1086.0,329.68
7.544039,6.222,322.6,0.194187,17.47,0.0731,58.94,1.175,14.2,1,0,1,0,5657.0,4.567,-0.18,0.824,0.919,838.0,116.46
5.6795377,3.757,52.0,0.00668,1.16,0.0649,89.02,0.196,12.5,0,0,0,0,6514.0,4.09,-0.34,1.585,1.127,1420.0,961.1
4.22453631,3.128,159.1,0.012939,1.6,0.051,82.31,0.823,16.7,0,0,0,0,6036.0,4.326,-0.18,1.131,0.987,1254.0,584.24
372.72688,12.751,331.7,0.019959,3.52,1.1166,89.38,0.9082,17.0,1,0,0,0,6148.0,4.147,0.38,1.615,1.334,326.0,2.67
28.2682167,1.355,197.0,0.01329,1.22,0.1779,89.95,0.5643,6.0,0,0,0,0,5496.0,4.564,0.04,0.838,0.939,526.0,18.12
23.65369415,8.2183,3341.8,0.05219,7.89,0.1658,89.98,0.008,266.3,0,0,0,0,5739.0,4.191,0.3,1.384,1.083,731.0,67.65
69.3788597,3.807,530.4,0.021708,2.07,0.3241,89.74,0.539,16.8,0,0,1,0,5806.0,4.529,-0.18,0.874,0.943,421.0,7.4
176.845697,3.812,431.6,0.483193,42.05,0.574,88.81,1.4653,7.7,0,0,0,0,5592.0,4.541,-0.4,0.797,0.804,291.0,1.69
2.55315031,1.849,185.3,0.012589,1.25,0.0366,88.19,0.32,15.4,0,0,0,0,5970.0,4.521,-0.18,0.908,0.996,1312.0,699.7
0.711966971,2.0221,6227.5,0.367816,33.34,0.0141,48.11,1.268,392.2,0,1,0,0,5486.0,4.47,-0.44,0.83,0.741,1855.0,2808.98
8.8303681,3.426,296.2,0.017124,1.32,0.0767,86.87,0.746,10.9,0,0,0,0,5051.0,4.628,-0.24,0.706,0.786,676.0,49.36
4.393157678,2.4455,447.2,0.01871,1.41,0.0477,89.58,0.102,63.0,0,0,0,0,4799.0,4.631,-0.02,0.692,0.776,807.0,99.9
43.798566,6.401,290.4,0.199499,48.52,0.2626,83.7,1.182,26.1,0,1,0,1,5611.0,3.842,0.16,2.227,1.259,721.0,63.8
10.2856373,3.043,134.9,0.010713,1.24,0.0942,89.1,0.378,10.4,0,0,0,0,5841.0,4.409,0.16,1.06,1.053,864.0,131.91
43.1312147,3.198,447.8,0.020505,2.39,0.2309,89.52,0.67,11.8,0,0,0,0,5839.0,4.327,-0.28,1.067,0.881,554.0,22.21
42.94386258,3.7591,9207.9,0.405464,41.62,0.2238,88.52,1.285,273.0,0,1,0,0,5750.0,4.4,-0.42,0.94,0.808,520.0,17.26
122.8054416,2.663,313.0,0.361369,118.62,0.5563,88.94,1.346,10.6,0,0,0,0,5874.0,3.664,0.12,3.006,1.519,602.0,31.11
19.7243672,7.202,577.9,0.026226,3.57,0.1455,85.06,0.898,26.0,0,0,0,0,5814.0,4.269,0.16,1.248,1.055,751.0,75.23
0.566805268,3.721,35.7,0.005506,0.65,0.014,87.03,0.069,12.5,1,0,0,1,6403.0,4.418,-0.18,1.086,1.127,2492.0,9052.02
142.685885,3.792,1195.0,0.031609,2.76,0.5095,89.95,0.1086,9.3,0,0,0,0,5767.0,4.57,-0.4,0.799,0.866,319.0,2.43
160.130899,13.775,1183.0,0.034707,6.67,0.6276,89.24,0.791,32.4,0,0,0,0,6092.0,4.056,0.14,1.759,1.283,450.0,9.68
12.713794177,2.44093,36719.0,0.182308,2.31,0.0485,89.35,0.485,2981.3,0,1,0,0,2661.0,5.283,0.0,0.116,0.094,181.0,0.26
549.42772,6.09,719.1,0.024905,2.64,1.3488,89.95,0.4315,12.1,0,0,0,0,5957.0,4.498,0.07,0.971,1.083,223.0,0.58
4.915385452,2.7757,225.5,0.014007,1.46,0.057,87.7,0.484,65.6,0,0,0,0,5772.0,4.487,0.1,0.956,1.022,1042.0,279.43
365.25921,13.74,529.0,0.020993,2.39,1.0104,89.95,0.0035,12.8,1,0,0,0,5993.0,4.415,-0.04,1.042,1.031,268.0,1.23
126.4451275,16.7151,3252.5,0.051738,4.49,0.4725,89.96,0.046,110.9,0,0,0,0,5613.0,4.581,-0.26,0.795,0.888,321.0,2.51
1.544928892,1.43586,5817.3,0.087071,13.43,0.0274,79.15,0.918,1109.7,0,1,0,0,6309.0,4.199,-0.1,1.412,1.15,1997.0,3765.46
0.562563871,1.591,34.6,0.005506,0.69,0.014,82.1,0.36,16.4,0,1,1,1,6577.0,4.381,-0.26,1.145,1.154,2626.0,11201.45
10.5071781,2.68,271.8,0.014877,1.41,0.0867,89.55,0.232,11.1,0,0,0,0,5290.0,4.46,-0.1,0.865,0.788,737.0,69.76
9.97682072,3.4873,966.8,0.028075,2.85,0.0849,89.94,0.022,31.3,0,0,0,0,5500.0,4.416,-0.16,0.928,0.821,802.0,97.85
2.757794163,2.7644,39043.0,0.206038,20.05,0.0378,83.39,0.8,349.2,0,1,0,0,5747.0,4.514,-0.1,0.891,0.948,1231.0,542.43
41.9934673,3.226,293.7,0.015566,1.56,0.2335,89.97,0.046,9.4,0,0,0,0,5766.0,4.498,-0.06,0.915,0.963,503.0,15.19
11.3220104,5.86,17.1,0.003795,0.91,0.1041,89.38,0.1749,8.1,1,0,0,0,6003.0,3.825,-0.28,2.193,1.173,1215.0,515.77
0.755101928,3.044,119.8,0.010157,0.91,0.0153,75.4,0.464,18.1,0,0,1,1,5465.0,4.535,-0.18,0.819,0.84,1763.0,2287.46
0.496069986,1.5568,128.8,0.010444,10.0,0.0112,83.7,0.269,22.1,0,0,0,0,5096.0,2.435,-1.52,8.769,0.763,6285.0,369989.68
84.704139,10.393,655.7,0.02339,4.17,0.4089,89.99,0.01,17.0,0,0,0,0,6085.0,4.115,0.14,1.634,1.271,537.0,19.59
85.34092607,10.6141,51746.0,12.009302,1177.65,0.3768,85.18,12.773,898.4,0,1,0,0,6004.0,4.522,-0.26,0.898,0.978,409.0,6.61
103.363691,6.012,359.1,0.017948,2.0,0.4454,89.95,0.5904,9.4,0,0,0,0,5762.0,4.461,0.38,1.022,1.103,385.0,5.19
2.940304817,2.7226,472.4,0.022515,2.59,0.0397,80.64,0.825,51.8,0,0,0,0,5527.0,4.376,0.26,1.054,0.964,1256.0,588.66
0.705455349,2.469,74.9,0.008025,0.64,0.0145,77.67,0.447,18.0,0,1,1,1,5383.0,4.614,-0.32,0.736,0.824,1693.0,1936.09
5.52507406,2.565,61.5,0.007094,0.8,0.0599,89.47,0.152,9.8,0,0,0,0,5600.0,4.378,0.1,1.037,0.936,1028.0,263.79
10.41572666,2.7719,825.3,0.02789,3.01,0.0917,88.23,0.682,69.3,0,0,0,0,5511.0,4.426,0.2,0.987,0.947,797.0,95.64
4.76887671,1.672,115.8,0.01042,2.11,0.0565,87.77,0.654,20.0,0,1,1,0,6063.0,3.926,-0.36,1.855,1.058,1532.0,1303.61
8.1770751,4.608,44.3,0.006261,0.83,0.08,87.86,0.456,10.6,0,0,0,0,6501.0,4.281,-0.5,1.209,1.017,1115.0,365.09
2.984157711,1.2637,2598.0,0.046896,0.92,0.0217,88.49,0.45,24.3,0,0,0,0,3157.0,5.112,0.26,0.18,0.153,401.0,6.12
49.6456235,23.568,857.5,0.266267,43.41,0.2726,74.36,1.236,176.5,0,1,0,0,6273.0,4.129,-0.2,1.493,1.095,648.0,41.57
87.707513,2.184,578.0,0.021868,1.72,0.3558,89.95,0.4,7.1,0,0,0,0,4944.0,4.614,-0.08,0.721,0.786,310.0,2.2
4.16056658,2.61,75.8,0.007855,0.7,0.0491,89.68,0.069,16.3,0,0,0,0,5481.0,4.574,-0.06,0.815,0.914,985.0,222.54
1.343767797,1.9405,4702.6,0.073911,18.66,0.0256,74.4,0.891,269.8,0,0,1,0,6324.0,3.8,-0.4,2.312,1.23,2654.0,11675.38
75.072964,9.21,74.3,0.007983,1.09,0.3704,89.95,0.2602,7.1,0,0,0,0,6443.0,4.325,-0.02,1.248,1.198,522.0,17.51
6.82778157,2.3726,545.8,0.02144,1.34,0.059,89.09,0.336,32.2,0,0,0,0,4198.0,4.689,-0.32,0.574,0.587,577.0,26.31
4.348866254,3.2797,625.6,0.219949,2436.69,0.062,67.59,1.187,56.3,0,1,0,0,3598.0,0.65,0.0,101.451,1.679,6421.0,401588.95
2.2165905,1.0,28.7,0.005287,0.48,0.0319,86.62,0.703,2.8,0,0,0,0,5397.0,4.543,-0.02,0.831,0.878,1215.0,515.27
1.877878538,2.39,47.5,0.006379,0.78,0.03,87.58,0.248,20.6,0,0,0,0,6324.0,4.352,-0.28,1.115,1.017,1701.0,1977.35
0.466743525,1.3956,796.1,0.218533,20.43,0.0116,31.79,1.186,103.6,0,1,1,1,5791.0,4.549,-0.18,0.856,0.946,2197.0,5480.92
29.9371143,4.435,194.3,0.012571,1.19,0.1758,89.63,0.321,11.6,0,0,0,0,5115.0,4.47,0.12,0.866,0.808,501.0,14.87
25.75274977,2.7678,738.9,0.02519,2.27,0.1578,89.53,0.516,36.7,0,0,0,0,4963.0,4.501,0.16,0.826,0.789,501.0,14.88
38.036729482,4.34617,82872.0,0.27018,27.5,0.2252,89.63,0.501,1300.0,0,1,0,0,5575.0,4.521,0.36,0.932,1.051,500.0,14.81
116.454312,15.826,2125.3,0.041405,3.33,0.4142,89.99,0.006,30.0,0,0,0,0,5197.0,4.548,-0.44,0.736,0.697,306.0,2.06
69.72646639,3.7177,4491.2,0.061648,11.65,0.371,89.99,0.019,300.7,0,0,0,0,6430.0,4.107,0.2,1.731,1.398,613.0,33.3
2.178154348,3.4874,428.6,0.23097,22.22,0.0313,41.78,1.21,93.0,0,1,1,1,5947.0,4.482,-0.5,0.881,0.86,1392.0,886.88
502.20642,9.39,447.9,0.027256,2.18,1.1522,89.38,0.9802,7.1,0,0,0,0,6018.0,4.615,-0.98,0.733,0.807,212.0,0.48
12.466004437,5.0066,2232.1,0.043414,5.65,0.1051,89.39,0.209,304.6,0,0,0,0,6038.0,4.284,-0.16,1.191,0.995,897.0,152.76
12.3748247,90.01,390.9,0.206179,81.01,0.1189,12.23,1.185,85.7,1,0,0,0,5165.0,3.491,-0.12,3.598,1.462,1253.0,583.24
7.08757462,3.342,187.0,0.012708,1.28,0.0724,88.61,0.371,11.0,0,0,0,0,6060.0,4.509,-0.22,0.925,1.008,955.0,197.02
3.11604194,1.7763,345.2,0.016885,1.59,0.0415,89.17,0.195,18.8,0,0,0,0,5591.0,4.559,0.07,0.86,0.977,1123.0,375.55
3.900140077,3.77,543.1,0.228072,23.78,0.0486,57.47,1.205,53.6,0,1,1,1,6407.0,4.48,-0.52,0.955,1.006,1253.0,582.32
57.140035,5.684,1567.0,0.036227,5.78,0.2891,89.95,0.0783,7.2,0,0,0,0,5936.0,4.103,-0.2,1.46,0.986,588.0,28.34
20.5498184,5.5484,1564.3,0.038064,4.04,0.1415,88.38,0.649,123.1,0,0,0,0,5688.0,4.415,-0.12,0.971,0.895,657.0,44.11
12.720298433,2.4599,283.6,0.017319,1.37,0.0982,88.12,0.805,12.7,0,0,0,1,4914.0,4.61,-0.04,0.724,0.783,589.0,28.37
2.63595435,1.309,93.7,0.008651,0.5,0.0304,89.98,0.005,9.2,0,0,0,0,3705.0,4.721,0.21,0.529,0.536,682.0,51.07
160.88451966,10.8771,7590.4,0.079769,9.09,0.5416,89.86,0.284,526.1,0,0,0,0,5650.0,4.313,-0.28,1.044,0.818,346.0,3.39
0.980505042,1.4068,426.6,0.227897,26.35,0.0191,45.8,1.206,51.5,1,0,1,0,5794.0,4.372,-0.02,1.059,0.963,1904.0,3100.61
92.461135,14.344,122.4,0.009874,2.86,0.4267,89.9,0.083,20.7,0,0,0,0,5132.0,3.675,-0.08,2.648,1.211,564.0,23.91
7.76845639,3.689,217.8,0.013457,1.35,0.0749,88.68,0.353,23.6,0,0,0,0,5447.0,4.481,0.16,0.917,0.928,841.0,118.09
365.78863,12.76,885.0,0.026964,2.21,0.9272,89.95,0.1564,10.5,1,0,0,0,5407.0,4.585,-0.34,0.752,0.794,215.0,0.5
11.006795,5.112,146.4,0.011693,1.34,0.0988,87.01,0.66,10.9,0,0,0,0,6091.0,4.424,-0.04,1.047,1.058,874.0,138.34
4.4444826,3.686,163.0,0.01451,1.71,0.0552,74.94,0.941,18.0,0,0,0,0,6240.0,4.426,-0.02,1.079,1.135,1217.0,518.45
1.8912501,7.648,731.0,0.270995,23.5,0.0274,23.83,1.24,31.6,0,0,1,1,4883.0,4.523,0.12,0.794,0.767,1159.0,427.26
208.047137,3.22,287.5,0.015645,2.05,0.6345,89.95,0.1884,6.9,0,0,0,0,5991.0,4.175,-0.76,1.2,0.784,363.0,4.12
18.8262877,2.344,795.8,0.025362,2.34,0.128,89.82,0.198,19.9,0,0,0,0,5215.0,4.481,-0.06,0.845,0.787,591.0,28.85
1.465943491,1.513,52.3,0.00669,1.6,0.0271,88.34,0.211,15.8,0,1,1,0,6230.0,3.847,-0.26,2.19,1.229,2472.0,8804.6
0.977311489,1.403,250.7,0.014052,1.06,0.0175,89.9,0.01,14.8,0,0,0,0,4805.0,4.633,-0.06,0.688,0.769,1331.0,737.36
36.06588163,4.3246,1563.8,0.035281,2.64,0.1871,89.77,0.26,51.7,0,0,0,0,4702.0,4.592,-0.22,0.686,0.67,397.0,5.88
15.60865244,6.26,311.4,0.023255,6.17,0.1508,79.38,0.985,46.9,0,1,1,1,8014.0,3.94,-0.14,2.43,1.874,1419.0,958.55
12.681733929,1.6866,5879.1,0.094651,7.25,0.0935,88.4,0.929,102.8,0,0,0,0,4976.0,4.577,-0.38,0.701,0.677,601.0,30.84
1.682934607,1.8846,142.7,0.011608,1.06,0.0272,82.42,0.681,24.5,0,0,0,0,5201.0,4.573,0.36,0.834,0.948,1270.0,615.67
122.906853,15.97,819.7,0.03757,3.55,0.4782,87.35,0.974,19.9,0,1,1,0,5692.0,4.547,-0.04,0.866,0.965,338.0,3.08
403.163148,5.735,681.1,0.023645,2.49,1.0963,90.0,0.02,12.1,0,0,0,0,5812.0,4.504,0.21,0.963,1.079,240.0,0.79
11.44865823,4.953,75.2,0.008892,1.32,0.1072,85.42,0.824,21.9,0,0,0,0,6204.0,4.269,0.26,1.36,1.257,975.0,213.39
2.861159894,1.8832,1014.3,0.039171,4.37,0.0406,77.84,0.965,58.3,0,1,1,0,6126.0,4.458,-0.04,1.021,1.09,1355.0,797.1
14.3196417,3.781,215.5,0.013753,2.06,0.1144,88.78,0.533,12.5,0,0,0,0,5562.0,4.151,0.16,1.373,0.973,850.0,123.37
5.99078221,1.699,69.9,0.009741,1.03,0.0636,84.42,0.944,8.6,0,0,0,0,5721.0,4.442,0.0,0.972,0.954,987.0,223.93
10.636305846,5.17212,216060.0,0.441963,64.91,0.0977,88.95,0.398,1419.0,0,1,0,0,6781.0,4.221,-0.54,1.345,1.097,1110.0,358.62
15.2024426,8.11,834.0,0.02523,113.97,0.1463,88.81,0.324,4.0,0,0,0,0,3984.0,1.461,0.2,41.367,1.803,2955.0,18026.22
47.9869119,5.342,859.3,0.031301,3.35,0.2495,88.67,0.873,25.7,0,0,0,0,5641.0,4.408,-0.06,0.981,0.899,493.0,14.01
1.85447373,2.665,306.8,0.016357,1.33,0.0276,83.75,0.514,18.9,0,0,0,1,5341.0,4.609,-0.26,0.743,0.826,1221.0,527.79
75.2116373,3.203,362.6,0.017266,2.83,0.3708,89.98,0.058,13.1,0,0,0,0,5818.0,4.165,0.28,1.5,1.2,516.0,16.78
9.76785911,2.1649,585.4,0.027327,2.54,0.0852,86.73,0.916,54.1,0,0,0,0,5371.0,4.513,0.0,0.852,0.864,749.0,74.48
2.30120705,25.08,1688.1,0.30854,28.64,0.0335,15.4,1.262,132.5,0,1,1,1,5641.0,4.554,-0.06,0.85,0.944,1254.0,583.42
17.57704569,2.022,670.0,0.27658,27.21,0.1239,85.89,1.25,19.1,0,0,0,0,5653.0,4.442,-0.32,0.901,0.819,673.0,48.33
16.00496657,6.5047,377.5,0.017862,3.71,0.1396,89.96,0.013,49.8,0,0,0,0,6384.0,4.029,0.12,1.904,1.412,1040.0,276.53
2.17815196,2.445,245.0,0.014314,1.09,0.0302,87.22,0.32,17.9,0,0,1,1,5357.0,4.634,-0.46,0.7,0.775,1139.0,395.98
486.12702,9.495,120.6,0.01017,1.18,1.1989,89.95,0.3621,8.1,0,0,0,0,6008.0,4.373,-0.2,1.062,0.972,249.0,0.91
4.92031063,4.046,81.0,0.00824,1.18,0.0566,88.48,0.242,17.7,0,0,0,0,5845.0,4.2,-0.02,1.314,0.998,1242.0,562.99
89.698168533,5.5418,273110.0,0.590496,102.08,0.387,89.78,0.684,3420.3,0,1,0,0,6214.0,4.021,-0.58,1.583,0.959,554.0,22.33
6.93910337,2.977,614.7,0.030804,1.41,0.0546,81.45,0.966,22.9,0,0,0,0,3638.0,4.844,-0.14,0.42,0.45,445.0,9.28
196.436796,8.556,631.9,0.022558,2.33,0.6446,89.99,0.019,14.4,0,0,0,0,5462.0,4.452,0.16,0.946,0.924,292.0,1.72
1.089088292,1.8599,141.7,0.010985,1.28,0.0218,86.18,0.291,1.8,0,0,1,1,6194.0,4.445,0.07,1.069,1.161,1914.0,3167.63
1.570592397,0.623,214.4,0.013623,1.37,0.0249,89.91,0.031,29.7,0,0,0,0,5519.0,4.431,-0.14,0.921,0.837,1480.0,1135.98
104.3519624,3.695,243.8,0.014651,1.39,0.4297,89.84,0.532,15.8,0,0,0,0,5650.0,4.546,0.02,0.87,0.971,355.0,3.74
383.43595,11.059,1228.0,0.031843,2.53,0.959,89.99,0.025,14.1,1,0,0,0,5576.0,4.615,-0.5,0.729,0.823,214.0,0.5
15.8283833,3.643,227.5,0.014403,1.8,0.1213,88.66,0.623,9.8,0,0,0,0,5596.0,4.298,0.14,1.145,0.95,758.0,78.2
3.94660745,2.705,309.4,0.015963,1.4,0.0471,88.54,0.278,12.7,0,0,0,0,5376.0,4.576,-0.02,0.806,0.897,981.0,218.91
4.286103033,2.6422,173360.0,0.399778,25.8,0.0432,88.05,0.544,397.1,0,1,0,0,4206.0,4.663,-0.28,0.591,0.587,686.0,52.42
89.366114,3.945,494.0,0.020614,1.97,0.3819,89.95,0.39,6.3,0,0,0,0,5861.0,4.522,-0.26,0.875,0.929,391.0,5.54
4.243748097,3.3603,1409.7,0.034313,3.16,0.0501,89.82,0.032,139.8,0,0,0,0,5873.0,4.554,-0.3,0.843,0.93,1063.0,301.46
15.4126766,3.402,599.8,0.030214,2.82,0.1196,85.83,0.958,7.5,0,1,1,0,5240.0,4.555,0.42,0.856,0.958,618.0,34.56
1.58487898,1.791,42.9,0.006011,0.37,0.0218,86.16,0.417,9.3,0,0,0,0,4201.0,4.675,-0.46,0.566,0.552,943.0,187.91
7.12594387,3.0014,192.4,0.01512,1.79,0.0711,84.02,0.898,47.1,0,0,0,0,5779.0,4.339,-0.06,1.087,0.941,997.0,233.31
15.85238672,5.179,928.5,0.293454,32.21,0.1134,79.17,1.262,36.5,0,0,1,1,5903.0,4.322,-0.68,1.005,0.772,775.0,85.35
3.05772668,1.819,311.0,0.015465,1.23,0.037,89.97,0.007,13.7,0,0,0,0,4483.0,4.57,0.26,0.731,0.723,878.0,141.1
23.2218115,2.744,210.4,0.016108,2.42,0.1622,88.18,0.913,16.9,0,0,0,0,5808.0,4.185,0.14,1.374,1.054,746.0,73.08
11.9710626,2.7607,421.8,0.036507,5.84,0.1041,83.75,0.999,42.6,0,0,1,0,6312.0,4.127,-0.34,1.464,1.048,1044.0,280.97
364.63189,22.93,302.8,0.016329,2.06,1.0531,89.95,0.4524,13.3,0,0,0,0,6446.0,4.381,-0.1,1.155,1.17,298.0,1.86
5.70070626,1.6408,379.8,0.018897,2.03,0.0644,88.15,0.664,15.2,0,0,0,0,5993.0,4.489,0.07,0.986,1.093,1035.0,270.62
4.305219002,2.6845,9738.6,0.094666,10.34,0.0519,86.75,0.626,205.8,0,0,1,0,5780.0,4.438,0.0,1.0,1.0,1119.0,370.84
14.4079035,2.524,3058.0,0.294294,23.4,0.1077,86.12,1.226,7.7,0,0,0,0,5440.0,4.617,-0.4,0.728,0.814,624.0,35.81
3.57551429,2.364,92.8,0.008876,0.89,0.0431,87.45,0.462,16.6,0,0,0,0,5213.0,4.434,0.14,0.917,0.832,1061.0,299.19
1.595630597,1.793,259.6,0.22532,17.94,0.0248,47.66,1.21,18.3,0,0,1,0,5632.0,4.616,-0.56,0.729,0.816,1346.0,778.05
5.4398033,3.256,85.5,0.008465,1.0,0.0634,89.39,0.136,8.4,0,0,0,0,6108.0,4.43,0.12,1.08,1.147,1112.0,361.47
10.13958818,2.6446,1155.9,0.030853,1.68,0.0739,89.85,0.078,40.3,0,0,0,0,3893.0,4.758,-0.28,0.5,0.521,447.0,9.41
2.236100588,1.8643,27241.0,0.640334,55.59,0.032,79.13,1.427,43.0,0,1,0,0,5708.0,4.578,-0.34,0.795,0.883,1255.0,586.38
4.37198905,2.177,103.7,0.009309,0.93,0.0515,89.34,0.177,9.9,0,0,0,0,5823.0,4.489,-0.14,0.919,0.951,1085.0,327.65
3.25058201,2.2537,218.4,0.014363,1.19,0.04,85.27,0.684,24.0,0,0,0,0,5001.0,4.582,0.04,0.76,0.806,962.0,202.09
0.996023763,5.412,98.3,0.156122,18.36,0.0197,10.91,1.147,21.3,0,0,1,0,6110.0,4.387,-0.1,1.077,1.029,1991.0,3727.96
11.374442708,2.30694,27905.0,0.259038,22.86,0.0933,88.12,0.978,643.6,0,0,0,0,5297.0,4.546,-0.06,0.808,0.838,687.0,52.84
17.157236,11.284,110.4,0.009558,1.55,0.1309,88.81,0.238,23.6,0,0,0,0,5676.0,4.1,0.1,1.487,1.016,844.0,119.87
359.102042,16.949,1102.9,0.237663,28.76,1.0368,88.57,1.201,26.5,0,1,1,1,6355.0,4.41,-0.08,1.108,1.151,290.0,1.67
18.0811429,4.44,71.2,0.008065,0.75,0.1326,88.81,0.6214,5.7,0,0,0,0,5693.0,4.551,-0.08,0.856,0.95,638.0,39.18
10.6816951,3.605,307.8,0.016847,2.3,0.0933,87.92,0.646,21.9,0,0,0,0,5553.0,4.221,0.16,1.25,0.949,897.0,152.75
2.113202658,3.5234,2104.8,2.216856,207.71,0.0306,35.77,3.178,97.2,0,0,1,1,5482.0,4.502,-0.12,0.858,0.853,1281.0,635.47
14.2378417,4.86,193.0,0.012587,1.1,0.1095,89.17,0.314,10.5,0,0,0,0,5273.0,4.566,0.0,0.801,0.861,629.0,37.02
3.93083997,2.932,101.4,0.009264,1.2,0.0487,88.74,0.222,22.0,0,0,0,0,6038.0,4.284,-0.16,1.191,0.995,1317.0,711.45
2.27999662,5.7777,12831.0,0.112311,20.74,0.0358,73.84,0.739,366.8,0,1,0,0,6594.0,4.051,-0.34,1.691,1.174,2000.0,3775.07
